"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"CMI_Auditor_HAPE_HONO_2013",18071,603,"POHAKEA2_20130617_230800.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2013/HNP_r3_sep13/Pohakea2_Aug13_2013/Pohakea2_Aug13_2013_audit_HAPE_21Apr14.fig","POHAKEA2",10727,"HAPE_CNN_Mother_test"
"KESRP_ScotchGuard_2016",52152,1739,"POH5_1_20150526_205000_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/KESRP_ULPHONO_2015_R3_BACKUP/POH5_26June15/POH5_26June15_audit_HAPE_21Apr.fig","POHK5",10727,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",152222,5075,"ULP1_20140714_200900.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R5/ULP1_29July14/ULP1_29July14_audit_HAPE_18Jun14.fig","ULP1",10727,"HAPE_CNN_Mother_test"
"KIUC_KESRP_HONO_2016",8737,292,"POHK1_0_20160610_201100_000.flac",12,14,"/mnt/NAS1_2Jun14/Figs/KIUC_KESRP_HONO_2016_R3/POHK1_15_July2016/POHK1_15_July2016_audit_HAPE_21Apr.fig","POHK1",10727,"HAPE_CNN_Mother_test"
"KESRP_ScotchGuard_2016",50035,1668,"POH5_1_20150525_215900_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/KESRP_ULPHONO_2015_R3_BACKUP/POH5_26June15/POH5_26June15_audit_HAPE_21Apr.fig","POHK5",10727,"HAPE_CNN_Mother_test"
"KESRP_ScotchGuard_2016",6927,231,"ULP10_0_20150725_224600_000.flac",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2015_R4/ULPROV1_4September15/ULPROV1_4September15_audit_HAPE_21Apr.fig","ULPROV1",10727,"HAPE_CNN_Mother_test"
"KIUC_KESRP_HONO_2016",97233,3242,"POHK1_0_20160816_203200_000.flac",2,4,"/mnt/NAS5_6Jun16/Figs/KIUC_KESRP_HONO_2016_R4/POHK1_6_September2016/POHK1_6_September2016_audit_HAPE_21Apr.fig","POHK1",10727,"HAPE_CNN_Mother_test"
"KESRP_ScotchGuard_2016",52755,1759,"POH5_1_20150526_223000_000.flac",28,30,"/mnt/NAS3_2Mar15/Figs/KESRP_ULPHONO_2015_R3_BACKUP/POH5_26June15/POH5_26June15_audit_HAPE_21Apr.fig","POHK5",10727,"HAPE_CNN_Mother_test"
"KESRP_ScotchGuard_2016",50076,1674,"POH7_0_20150525_221900_000.flac",42,44,"/mnt/NAS3_2Mar15/Figs/KESRP_ULPHONO_2015_R3/POH7_26June15/POH7_26June15_audit_HAPE_21Apr.fig","POHK7",10727,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1440,48,"ROVFW3_20140401_222300.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15197,507,"ROVFW3_0_20160611_224600_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",21206,707,"ROVFW3_0_20160614_000700_000.flac",50,52,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",13919,464,"ROVFW2_20140406_061500.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1130,38,"ROVFW3_20140401_213300.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17668,589,"ROVFW3_0_20160612_215700_000.flac",54,56,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2015",68353,2279,"ROVFW3_0_20150503_203900_000.flac",24,26,"/mnt/NAS3_2Mar15/Figs/FIWI_2015_R1/ROVFW3_15June15/ROVFW3_15June15_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17826,595,"ROVFW3_0_20160612_222700_000.flac",10,12,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15531,518,"ROVFW3_0_20160611_234100_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",16982,567,"ROVFW3_20140407_194000.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",63940,2132,"ROVFW3_20140424_195100.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",68965,2299,"ROVFW3_20140426_050900.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2015",5893,197,"ROVFW3_0_20150409_200500_000.flac",24,26,"/mnt/NAS3_2Mar15/Figs/FIWI_2015_R1/ROVFW3_15June15/ROVFW3_15June15_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15532,518,"ROVFW3_0_20160611_234100_000.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62445,2082,"ROVFW3_20140423_232000.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",48599,1620,"ROVFW3_0_20160623_233400_000.flac",56,58,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",14511,484,"ROVFW3_0_20160611_205100_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",176,6,"ROVFW3_20140401_185300.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1179,40,"ROVFW3_20140401_214300.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17146,572,"ROVFW3_0_20160612_203200_000.flac",30,32,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62627,2088,"ROVFW3_20140423_235000.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",42012,1401,"ROVFW3_0_20160621_203900_000.flac",22,24,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",53164,1773,"ROVFW3_0_20160625_210000_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15471,516,"ROVFW3_0_20160611_233100_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66710,2224,"ROVFW3_20140425_195100.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",70024,2335,"ROVFW3_20140426_212700.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15191,507,"ROVFW3_0_20160611_224600_000.flac",20,22,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",60314,2011,"ROVFW3_20140423_031100.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",59200,1974,"ROVFW3_20140422_220000.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66705,2224,"ROVFW3_20140425_195100.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",382,13,"ROVFW3_20140401_192800.wav",42,44,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15205,507,"ROVFW3_0_20160611_224600_000.flac",48,50,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",63940,2132,"ROVFW3_20140424_195100.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",299,10,"ROVFW3_20140401_191300.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",66575,2220,"ROVFW3_20140425_193100.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",48365,1613,"ROVFW3_0_20160623_225900_000.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2013",36321,1212,"ROVFW3_20130818_201600.wav",0,2,"/mnt/NAS1_2Jun14/Figs/FirstWind_ROV_2013_r1/FWROV3/FWROV3/FWROV3_audit_HAPE_21Apr.fig","FW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1443,49,"ROVFW3_20140401_222800.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17194,574,"ROVFW3_0_20160612_204200_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",47514,1584,"ROVFW2_20140418_200900.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",53681,1790,"ROVFW3_0_20160625_222500_000.flac",20,22,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",54336,1812,"ROVFW3_0_20160626_001500_000.flac",10,12,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2015",32283,1077,"ROVFW3_0_20150627_002000_000.flac",4,6,"/mnt/NAS1_2Jun14/Figs/FIWI_2015_R2/ROVFW3_27August15/ROVFW3_27August15_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17825,595,"ROVFW3_0_20160612_222700_000.flac",8,10,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15451,516,"ROVFW3_0_20160611_233100_000.flac",0,2,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",713,24,"ROVFW3_20140401_202300.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62637,2088,"ROVFW3_20140423_235000.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",2800,94,"ROVFW3_20140402_055900.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",1937,65,"ROVFW3_20140401_234800.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",69558,2319,"ROVFW3_20140426_200700.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",59823,1995,"ROVFW3_20140422_234500.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2015",5894,197,"ROVFW3_0_20150409_200500_000.flac",26,28,"/mnt/NAS3_2Mar15/Figs/FIWI_2015_R1/ROVFW3_15June15/ROVFW3_15June15_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5429,181,"ROVFW3_20140403_050800.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",54203,1807,"ROVFW3_0_20160625_235000_000.flac",44,46,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15304,511,"ROVFW3_0_20160611_230600_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",15578,520,"ROVFW3_0_20160611_235100_000.flac",14,16,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12372,413,"ROVFW3_0_20160610_223600_000.flac",22,24,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",3053,102,"ROVFW3_20140402_191300.wav",44,46,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",11262,376,"ROVFW2_20140405_190400.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",16995,567,"ROVFW3_0_20160612_200700_000.flac",28,30,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",69572,2320,"ROVFW3_20140426_201200.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",64221,2141,"ROVFW3_20140424_203600.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12347,412,"ROVFW3_0_20160610_223100_000.flac",32,34,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",63939,2132,"ROVFW3_20140424_195100.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12196,407,"ROVFW3_0_20160610_220600_000.flac",30,32,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",53032,1768,"ROVFW3_0_20160625_203500_000.flac",42,44,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"FIWI_KESRP_2013",37781,1260,"ROVFW3_20130819_012600.wav",40,42,"/mnt/NAS1_2Jun14/Figs/FirstWind_ROV_2013_r1/FWROV3/FWROV3/FWROV3_audit_HAPE_21Apr.fig","FW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",17609,587,"ROVFW3_0_20160612_214700_000.flac",56,58,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",23259,776,"ROVFW3_20140409_214500.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",12654,422,"ROVFW3_0_20160610_232100_000.flac",46,48,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",25551,852,"ROVFW3_0_20160615_205200_000.flac",40,42,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5207,174,"ROVFW3_20140403_035800.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45860,1529,"ROVFW3_0_20160622_233900_000.flac",38,40,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5555,186,"ROVFW3_20140403_055800.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_audited95_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",45844,1529,"ROVFW3_0_20160622_233900_000.flac",6,8,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",62635,2088,"ROVFW3_20140423_235000.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",13856,462,"ROVFW2_20140406_055500.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",129831,4328,"ROVFW2_20140518_054700.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW2_12June14/ROVFW2_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW2",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",70867,2363,"ROVFW3_20140426_234700.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",46148,1539,"ROVFW3_0_20160623_005500_000.flac",14,16,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",49817,1661,"ROVFW3_20140419_061400.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",11951,399,"ROVFW3_0_20160610_212600_000.flac",20,22,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_Napali_2016",14510,484,"ROVFW3_0_20160611_205100_000.flac",38,40,"/mnt/NAS5_6Jun16/Figs/KESRP_Napali_2016_R1/ROVFW3_1_July2016/ROVFW3_1_July2016_audit_HAPE_21Apr.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
"KESRP_ULPHONO_2014",5616,188,"ROVFW3_20140403_061800.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_ULPHONO_2014_R4/ROVFW3_12June14/ROVFW3_12June14_dnnClass_HAPE_21Jun14.fig","ROVFW3",11202,"HAPE_CNN_Mother_test"
